PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
13346,0,0,03:3:19
13347,0,0,03:3:05
13348,0,0,03:3:08
13349,0,0,04:4:22
13350,0,0,04:4:38
13351,0,0,03:3:45
13352,0,0,03:3:59
13353,0,0,04:4:23
13354,0,0,04:4:53
13355,1,1,04:4:30
13356,0,0,03:3:38
13357,0,0,05:5:24
13358,0,0,04:09:57
13359,0,0,04:4:14
13360,0,0,03:3:53
13361,0,0,03:3:11
13362,0,0,05:5:52
13363,0,0,03:3:07
13364,0,0,04:4:20
13365,0,0,04:4:27
13366,0,0,03:3:43
13367,0,0,03:3:08
13368,0,0,03:3:22
13369,0,0,04:4:12
13370,0,0,04:4:07
13371,0,0,04:4:15
13372,0,0,03:3:52
13373,0,0,04:4:14
13374,0,0,05:5:33
13375,0,0,05:05:44
13376,0,0,04:4:07
13377,0,0,03:3:57
13378,1,1,04:4:56
13379,0,0,04:4:24
13380,0,0,03:3:50
13381,0,0,05:5:28
13382,0,0,03:3:22
13383,0,0,04:4:32
13384,0,0,04:4:60
13385,0,0,04:4:31
13386,0,0,03:3:54
13387,0,0,03:3:41
13388,0,0,03:3:16
13389,0,0,04:4:57
13390,0,0,06:01:43
13391,0,0,05:5:08
13392,0,0,04:4:11
13393,0,0,04:4:54
13394,1,0,03:3:10
13395,0,0,03:3:57
13396,0,0,04:4:48
13397,0,0,03:3:58
13398,0,0,04:06:43
13399,0,0,04:4:33
13400,0,0,04:4:09
13401,0,0,04:4:06
13402,0,0,04:4:32
13403,0,0,03:3:20
13404,0,0,05:5:09
13405,0,0,03:3:20
13406,0,0,04:4:04
13407,0,0,04:4:34
13408,0,0,03:3:12
13409,0,0,03:3:10
13410,0,0,05:5:41
13411,0,0,05:5:38
13412,0,0,05:5:02
13413,0,0,04:4:30
13414,0,0,04:4:03
13415,0,0,04:4:57
13416,0,0,04:4:46
13417,0,0,04:02:46
13418,0,0,04:4:29
13419,0,0,03:3:55
13420,1,1,04:4:41
13421,0,0,04:4:49
13422,0,0,05:5:20
13423,0,0,04:4:06
13424,0,0,04:02:16
13425,1,0,03:3:53
13426,0,0,04:4:22
13427,0,0,04:4:28
13428,0,0,05:5:21
13429,0,0,05:5:27
13430,0,0,05:08:36
13431,0,0,03:3:49
13432,0,0,03:3:46
13433,0,0,03:3:01
13434,0,0,05:5:27
13435,0,0,04:02:15
13436,0,0,03:3:57
13437,0,0,05:5:39
13438,0,0,04:4:23
13439,0,0,04:4:26
13440,0,0,03:3:40
13441,0,0,04:4:24
13442,0,0,04:08:04
13443,0,0,02:2:19
13444,0,0,04:07:38
13445,0,0,05:08:36
13446,0,0,06:6:45
13447,0,0,05:05:44
13448,0,0,03:3:46
13449,0,0,03:3:45
13450,0,0,04:4:05
13451,0,0,03:3:33
13452,0,0,05:00:19
13453,0,0,04:4:48
13454,0,0,03:3:01
13455,0,0,03:3:07
13456,0,0,03:3:58
13457,0,0,04:4:28
13458,1,1,04:4:46
13459,0,0,04:4:50
13460,0,0,05:02:31
13461,0,0,04:09:02
13462,0,0,05:5:05
13463,0,0,04:4:53
13464,0,0,03:3:57
13465,0,0,04:4:01
13466,0,0,05:5:24
13467,0,0,04:4:24
13468,0,0,04:4:35
13469,0,0,04:4:03
13470,0,0,03:3:35
13471,1,1,04:4:39
13472,0,0,05:5:47
13473,0,0,03:06:59
13474,0,0,03:3:09
13475,0,0,03:3:17
13476,0,0,04:4:01
13477,0,0,04:4:54
13478,0,0,04:4:04
13479,0,0,03:3:10
13480,0,0,03:3:42
13481,0,0,05:07:20
13482,0,0,04:4:31
13483,0,0,03:3:05
13484,0,0,03:3:00
13485,0,0,03:3:58
13486,0,0,04:4:34
13487,1,0,03:3:26
13488,0,0,04:4:17
13489,0,0,04:4:59
13490,0,0,04:02:35
13491,0,0,04:00:47
13492,0,0,05:5:40
13493,0,0,05:5:20
13494,0,1,05:02:22
13495,0,0,04:4:02
13496,0,0,06:00:11
13497,0,0,05:03:44
13498,0,0,04:4:33
13499,0,0,04:4:52
13500,0,0,03:3:38
13501,1,0,03:3:11
13502,0,0,04:4:10
13503,0,0,03:3:42
13504,0,0,04:03:15
13505,0,0,05:02:13
13506,0,0,03:3:15
13507,0,0,03:04:18
13508,0,0,03:3:39
13509,0,0,03:02:54
13510,0,0,04:4:43
13511,0,0,05:5:45
13512,0,0,05:04:40
13513,0,0,03:3:38
13514,0,0,04:4:26
13515,0,0,03:3:45
13516,0,0,05:5:46
13517,0,0,04:4:14
13518,0,0,04:09:30
13519,0,0,04:4:18
13520,0,0,05:5:22
13521,0,0,04:4:44
13522,0,0,03:3:09
13523,0,0,04:04:12
13524,0,0,05:09:25
13525,0,0,03:09:12
13526,0,0,04:02:46
13527,0,0,05:08:26
13528,0,0,03:3:21
13529,0,0,05:01:01
13530,0,0,03:3:36
13531,0,0,03:3:38
13532,0,0,04:4:32
13533,0,0,03:3:01
13534,0,0,04:4:07
13535,0,0,03:3:11
13536,0,0,05:5:37
13537,1,0,04:04:41
13538,0,0,03:3:40
13539,0,0,03:3:31
13540,0,0,03:3:31
13541,1,0,05:01:11
13542,0,0,03:3:35
13543,0,0,04:4:48
13544,0,0,04:05:30
13545,1,1,03:3:39
13546,0,0,04:4:34
13547,0,0,03:3:29
13548,0,0,04:4:42
13549,0,0,03:3:26
13550,0,0,05:5:32
13551,0,0,04:4:22
13552,0,0,04:4:10
13553,0,0,04:4:49
13554,0,0,03:3:26
13555,0,0,04:4:47
13556,0,0,04:4:01
13557,0,0,03:3:10
13558,0,0,03:3:47
13559,0,0,05:5:19
13560,0,0,04:4:36
13561,0,0,05:5:16
13562,0,0,05:5:53
13563,0,0,03:3:28
13564,0,0,03:3:57
13565,0,0,03:3:54
13566,0,0,03:3:09
13567,0,0,03:3:46
13568,0,0,05:08:14
13569,0,0,04:4:39
13570,0,0,04:4:52
13571,0,0,05:5:50
13572,1,0,04:4:47
13573,0,0,05:06:14
13574,1,0,03:3:37
13575,0,0,05:5:30
13576,0,0,04:4:04
13577,0,0,04:4:04
13578,0,0,05:5:14
13579,0,0,03:3:38
13580,0,0,03:3:41
13581,0,0,04:08:14
13582,0,0,03:3:13
13583,0,0,03:3:09
13584,0,0,04:05:46
13585,0,0,05:00:41
13586,0,0,04:4:27
13587,0,0,04:4:20
13588,0,0,04:4:31
13589,0,0,05:5:25
13590,0,0,04:4:03
13591,0,0,04:4:17
13592,0,0,04:4:13
13593,0,0,04:4:28
13594,0,0,04:4:16
13595,0,0,03:3:08
13596,0,0,04:4:20
13597,0,0,03:3:29
13598,0,0,04:4:22
13599,0,0,04:4:07
13600,0,0,04:4:04
13601,0,0,04:03:06
13602,0,0,04:4:09
13603,0,0,04:4:50
13604,0,0,04:4:48
13605,0,0,05:5:40
13606,0,0,04:4:57
13607,0,0,04:4:08
13608,0,0,03:3:11
13609,0,0,04:04:46
13610,0,0,04:4:07
13611,0,0,04:4:34
13612,0,0,03:3:25
13613,0,0,04:4:04
13614,0,0,04:4:55
13615,0,0,05:04:30
13616,0,0,04:4:58
13617,0,0,04:4:56
13618,0,0,03:3:14
13619,0,0,04:04:34
13620,0,0,04:08:05
13621,0,0,03:3:55
13622,0,0,03:3:07
13623,0,0,04:4:32
13624,0,0,04:4:30
13625,0,0,04:06:01
13626,0,0,05:5:31
13627,0,0,03:3:51
13628,0,0,04:4:08
13629,0,0,04:05:11
13630,1,0,03:3:48
13631,0,0,04:4:54
13632,0,0,03:3:01
13633,0,0,04:4:48
13634,0,0,04:4:43
13635,0,0,04:01:48
13636,0,0,03:3:07
13637,0,0,04:4:57
13638,0,0,04:4:22
13639,0,0,04:4:01
13640,0,0,04:09:11
13641,0,0,05:08:34
13642,0,0,03:3:39
13643,0,0,04:4:43
13644,0,0,04:4:27
13645,1,0,04:02:34
13646,0,0,04:4:35
13647,0,0,05:5:56
13648,0,0,04:4:51
13649,0,0,06:6:55
13650,0,0,05:5:48
13651,0,0,05:04:10
13652,0,0,04:4:23
13653,0,0,03:3:47
13654,0,0,05:5:26
13655,0,0,04:4:43
13656,0,0,04:4:44
13657,0,0,03:3:17
13658,0,0,06:02:15
13659,0,0,04:03:52
13660,0,0,04:4:02
13661,0,0,03:3:30
13662,0,0,03:3:18
13663,0,0,05:5:28
13664,0,0,03:3:23
13665,0,0,05:5:32
13666,0,0,05:5:29
13667,0,0,03:3:45
13668,0,0,05:5:03
13669,0,0,05:5:03
13670,0,0,03:3:03
13671,0,0,05:5:41
13672,0,0,04:4:25
13673,0,0,04:4:10
13674,0,0,04:4:37
13675,0,0,05:5:34
13676,1,1,05:5:54
13677,0,0,04:4:27
13678,0,0,04:4:08
13679,0,0,04:4:56
13680,0,0,04:4:58
13681,0,0,03:3:42
13682,0,0,04:4:56
13683,0,0,04:4:29
13684,0,0,04:4:38
13685,0,0,04:02:00
13686,0,0,04:4:39
13687,0,0,04:4:35
13688,0,0,03:3:19
13689,0,0,03:3:53
13690,0,0,03:3:51
13691,0,0,04:4:42
13692,0,0,03:3:40
13693,0,0,03:3:13
13694,0,0,03:3:32
13695,0,0,04:08:04
13696,0,0,03:3:21
13697,0,0,04:4:14
13698,0,0,03:3:41
13699,0,0,05:5:13
13700,0,0,03:3:52
13701,0,0,03:3:32
13702,0,0,04:01:36
13703,0,0,03:3:36
13704,0,0,04:4:26
13705,0,0,04:4:27
13706,1,1,03:3:42
13707,0,0,04:4:54
13708,0,0,04:04:13
13709,0,0,04:4:54
13710,0,0,04:4:36
13711,0,0,04:4:54
13712,0,0,05:01:13
13713,0,0,03:3:01
13714,0,0,03:3:06
13715,0,0,03:3:29
13716,0,0,03:3:28
13717,0,0,05:08:31
13718,0,0,03:3:15
13719,0,0,04:4:34
13720,0,0,04:4:38
13721,0,0,04:4:34
13722,1,1,05:07:15
13723,1,1,04:4:55
13724,0,0,04:09:52
13725,0,0,04:4:49
13726,0,0,04:4:25
13727,0,0,04:4:55
13728,0,0,04:4:05
13729,0,0,04:01:52
13730,0,0,05:5:55
13731,1,1,05:5:12
13732,0,0,03:05:33
13733,0,0,05:08:36
13734,0,0,04:4:59
13735,0,0,04:4:02
13736,0,0,04:4:08
13737,0,0,03:3:16
13738,0,0,05:5:18
13739,0,0,04:4:31
13740,0,0,05:5:01
13741,0,0,03:3:19
13742,0,0,03:3:46
13743,0,0,04:4:08
13744,0,0,03:3:55
13745,0,0,04:4:50
13746,0,0,05:5:31
13747,1,1,04:06:26
13748,0,0,03:3:53
13749,0,0,04:4:02
13750,0,0,04:4:37
13751,0,0,03:3:20
13752,0,0,04:4:17
13753,0,0,04:4:25
13754,0,0,03:3:37
13755,0,0,04:4:39
13756,0,0,04:4:38
13757,0,0,05:5:15
13758,0,0,04:4:27
13759,0,0,04:4:00
13760,0,0,03:3:27
13761,0,0,03:01:19
13762,1,0,05:05:04
13763,0,0,03:3:40
13764,0,0,03:3:51
13765,1,0,04:4:20
13766,0,0,02:2:49
13767,0,0,03:3:29
13768,0,0,03:3:15
13769,0,0,04:4:11
13770,0,0,04:4:12
13771,0,0,03:05:08
13772,0,0,05:5:35
13773,1,0,03:3:47
13774,0,0,04:4:55
13775,0,0,03:3:29
13776,1,1,04:4:59
13777,0,0,04:4:55
13778,0,0,06:06:22
13779,0,0,03:3:19
13780,0,0,03:3:11
13781,0,0,04:4:56
13782,0,0,04:4:48
13783,0,0,05:5:17
13784,0,0,04:4:15
13785,0,0,03:3:24
13786,0,0,03:3:58
13787,0,0,04:01:03
13788,0,0,04:05:55
13789,0,0,04:02:50
13790,0,0,03:3:45
13791,0,0,03:3:06
13792,0,0,04:4:05
13793,0,0,04:04:04
13794,0,0,04:4:07
13795,0,0,04:4:45
13796,0,0,04:03:38
13797,0,0,05:00:09
13798,0,0,03:3:27
13799,0,0,03:3:17
13800,0,0,04:4:50
13801,0,0,05:05:36
13802,0,0,03:3:17
13803,0,0,04:03:03
13804,0,0,05:5:11
13805,0,0,04:4:05
13806,0,0,04:4:37
13807,0,0,03:3:04
13808,0,0,04:4:58
13809,0,0,04:4:49
13810,0,0,04:4:19
13811,0,0,04:4:33
13812,0,0,04:4:18
13813,0,0,04:4:12
13814,0,0,03:04:54
13815,0,0,04:4:04
13816,0,0,04:4:36
13817,0,0,03:3:10
13818,0,0,04:06:32
13819,0,0,05:5:23
13820,0,0,04:4:55
13821,0,0,04:4:23
13822,0,0,03:3:42
13823,0,0,03:3:28
13824,0,0,04:06:38
13825,0,0,03:3:56
13826,0,0,04:4:49
13827,0,0,03:3:10
13828,0,0,03:06:53
13829,0,0,03:3:57
13830,0,0,03:3:11
13831,0,0,04:4:21
13832,0,0,04:4:03
13833,0,0,05:5:07
13834,0,0,03:3:54
13835,0,0,04:4:33
13836,0,0,04:4:14
13837,0,0,03:3:55
13838,0,0,04:4:27
13839,0,0,04:4:23
13840,0,0,05:5:32
13841,0,0,03:3:06
13842,0,0,06:04:56
13843,0,0,04:4:44
13844,0,0,04:4:01
13845,0,0,05:06:52
13846,0,0,03:3:57
13847,0,0,03:3:47
13848,1,1,03:3:24
13849,0,0,03:3:06
13850,1,1,05:5:16
13851,0,0,03:3:41
13852,0,0,03:3:44
13853,0,0,04:4:38
13854,0,0,05:5:39
13855,0,0,03:3:10
13856,0,0,03:3:04
13857,0,0,05:5:34
13858,0,0,04:4:36
13859,0,0,04:4:15
13860,0,0,04:4:38
13861,0,0,04:4:45
13862,1,1,04:4:41
13863,0,0,04:03:27
13864,0,0,04:4:17
13865,0,0,06:08:06
13866,0,0,04:4:55
13867,0,0,04:4:04
13868,0,0,03:3:47
13869,0,0,03:3:01
13870,0,0,05:5:10
13871,0,0,04:4:41
13872,0,0,04:4:01
13873,0,0,03:3:45
13874,0,0,05:5:46
13875,0,0,03:04:38
13876,0,0,05:5:58
13877,0,0,03:3:15
13878,0,0,04:4:52
13879,0,0,04:01:17
13880,0,0,04:4:05
13881,0,0,05:04:22
13882,0,0,03:3:56
13883,0,0,04:4:52
13884,0,0,05:01:59
13885,0,0,04:4:33
13886,0,0,03:3:44
13887,0,0,04:4:13
13888,0,0,03:3:36
13889,0,0,04:4:52
13890,0,0,03:3:51
13891,0,0,03:3:01
13892,0,0,04:4:35
13893,0,0,05:07:25
13894,0,0,05:5:31
13895,0,0,03:3:46
13896,0,0,04:4:16
13897,0,0,03:3:14
13898,0,0,04:4:33
13899,0,0,04:4:06
13900,1,0,04:4:56
13901,0,0,04:4:48
13902,1,1,05:5:40
13903,0,0,03:3:27
13904,0,0,03:3:59
13905,0,0,03:3:59
13906,0,0,04:4:15
13907,0,0,04:4:37
13908,0,0,03:3:33
13909,0,0,04:4:08
13910,0,0,04:4:32
13911,0,0,03:3:37
13912,0,0,04:09:14
13913,0,0,04:4:42
13914,1,0,04:03:56
13915,0,0,04:01:01
13916,0,0,04:01:42
13917,0,0,04:4:28
13918,0,0,03:3:50
13919,0,0,03:3:26
13920,1,1,04:4:01
13921,0,0,04:4:13
13922,0,0,04:4:21
13923,0,0,04:4:01
13924,0,0,05:02:17
13925,0,0,04:4:36
13926,0,0,03:3:09
13927,0,0,04:4:14
13928,0,1,05:02:50
13929,0,0,04:06:05
13930,0,0,03:3:15
13931,0,0,05:5:34
13932,0,0,04:4:09
13933,0,0,05:5:08
13934,0,0,03:3:41
13935,0,0,03:3:46
13936,0,0,04:03:54
13937,1,1,05:5:33
13938,0,0,05:5:08
13939,0,0,03:3:12
13940,0,0,03:3:08
13941,0,0,03:3:44
13942,0,0,03:3:31
13943,0,0,02:2:11
13944,0,0,04:4:57
13945,0,0,04:4:45
13946,0,0,04:4:30
13947,0,0,04:4:45
13948,0,0,04:4:32
13949,0,0,04:4:41
13950,0,0,03:08:30
13951,0,0,04:4:20
13952,0,0,04:4:38
13953,0,0,05:07:44
13954,0,0,03:3:34
13955,0,0,04:4:45
13956,0,0,05:5:51
13957,0,0,04:4:51
13958,0,0,03:3:21
13959,0,0,03:3:42
13960,1,1,03:3:00
13961,1,1,04:4:38
13962,0,0,04:4:02
13963,0,0,04:4:04
13964,0,0,04:4:04
13965,0,0,03:3:46
13966,0,0,03:3:08
13967,0,0,05:09:40
13968,0,0,04:4:41
13969,0,0,05:04:17
13970,0,0,04:01:38
13971,0,0,04:4:04
13972,0,0,04:4:00
13973,0,0,04:4:39
13974,0,0,03:3:42
13975,0,0,04:4:14
13976,0,0,05:5:22
13977,0,0,04:05:42
13978,0,0,03:3:17
13979,0,0,03:3:14
13980,0,0,04:4:11
13981,0,0,03:06:47
13982,0,0,04:4:30
13983,0,0,03:3:07
13984,0,0,04:4:29
13985,0,0,04:4:08
13986,0,0,03:3:25
13987,0,0,05:5:22
13988,0,0,04:4:05
13989,0,0,03:3:42
13990,0,0,04:00:45
13991,0,0,04:09:53
13992,0,0,03:3:39
13993,0,0,05:5:01
13994,0,0,03:3:58
13995,0,0,04:08:34
13996,0,0,04:4:57
13997,0,0,05:03:53
13998,0,0,03:3:05
13999,0,0,05:5:44
14000,0,0,04:03:47
14001,0,0,03:3:49
14002,0,0,04:4:15
14003,0,0,04:4:21
14004,0,0,03:3:43
14005,0,0,04:4:31
14006,0,0,03:3:49
14007,0,0,04:4:21
14008,0,0,04:4:21
14009,0,0,03:3:21
14010,1,1,04:4:43
14011,0,0,04:4:27
14012,0,0,03:06:23
14013,0,0,03:3:19
14014,0,0,04:4:52
14015,0,0,04:4:13
14016,0,0,03:3:36
14017,0,0,04:4:36
14018,0,0,04:4:04
14019,0,0,04:4:40
14020,0,0,04:01:54
14021,0,0,03:3:39
14022,0,0,03:3:25
14023,0,0,03:3:08
14024,0,0,03:3:22
14025,0,0,02:2:13
14026,0,0,03:3:07
14027,0,0,03:3:43
14028,0,0,04:4:43
14029,0,0,05:06:23
14030,0,0,03:3:42
14031,0,0,05:5:25
14032,0,0,03:3:21
14033,0,0,04:4:57
14034,0,0,03:3:55
14035,0,0,03:3:17
14036,0,0,05:5:20
14037,0,0,04:4:11
14038,0,0,03:3:09
14039,0,0,02:2:07
14040,1,0,03:3:13
14041,0,0,04:4:03
14042,0,0,03:3:32
14043,0,0,03:3:44
14044,0,0,03:3:34
14045,0,0,03:3:59
14046,0,0,03:3:41
14047,0,0,04:4:57
14048,0,0,04:4:34
14049,0,0,04:4:20
14050,0,0,04:4:03
14051,0,0,03:3:52
14052,0,0,05:5:59
14053,0,0,04:4:24
14054,0,0,04:4:58
14055,0,0,03:3:50
14056,0,0,03:3:33
14057,0,0,04:4:55
14058,0,0,04:09:25
14059,0,0,05:5:59
14060,0,0,05:5:11
14061,0,0,03:3:09
14062,0,0,04:4:14
14063,0,0,05:5:04
14064,0,0,05:5:13
14065,0,0,04:4:12
14066,0,0,04:4:37
14067,0,0,03:3:37
14068,0,0,04:4:42
14069,0,0,04:4:42
14070,0,0,03:3:43
14071,0,0,04:4:45
14072,0,0,04:4:33
14073,0,0,04:4:44
14074,0,0,03:3:49
14075,0,0,03:3:60
14076,0,0,04:4:49
14077,0,0,05:5:32
14078,0,0,03:3:12
14079,0,0,04:4:41
14080,0,0,03:3:26
14081,0,0,05:5:43
14082,0,0,05:07:30
14083,0,0,04:4:32
14084,0,0,03:3:56
14085,0,0,05:06:43
14086,1,1,05:03:56
14087,0,0,04:4:44
14088,0,0,03:3:37
14089,0,0,04:4:04
14090,0,0,05:01:58
14091,0,0,04:00:11
14092,0,0,04:4:12
14093,0,0,04:4:48
14094,1,0,05:01:27
14095,0,0,04:4:43
14096,0,0,03:3:06
14097,0,0,04:4:35
14098,0,0,02:2:14
14099,0,0,04:4:54
14100,0,0,03:3:10
14101,0,0,05:5:15
14102,0,0,04:04:42
14103,0,0,04:4:17
14104,1,1,05:5:47
14105,0,0,04:4:51
14106,0,0,03:3:18
14107,0,0,04:08:24
14108,0,0,03:09:40
14109,0,0,03:3:50
14110,0,0,04:4:32
14111,0,0,05:07:26
14112,0,0,03:01:36
14113,0,0,04:4:27
14114,0,0,03:3:17
14115,0,0,03:3:39
14116,0,0,04:00:47
14117,0,0,03:3:41
14118,0,0,04:4:40
14119,0,0,04:4:29
14120,0,1,04:4:43
14121,0,0,04:03:42
14122,0,0,03:3:54
14123,0,0,04:4:22
14124,0,0,04:4:47
14125,0,0,04:4:06
14126,0,0,04:4:05
14127,0,0,04:4:46
14128,0,0,04:4:51
14129,0,0,04:4:08
14130,0,0,04:4:02
14131,0,0,04:4:53
14132,0,0,04:07:55
14133,0,0,04:08:24
14134,0,0,03:3:38
14135,0,0,05:5:22
14136,0,0,04:4:30
14137,0,0,04:4:30
14138,0,0,04:4:20
14139,0,0,03:3:09
14140,0,0,05:5:50
14141,0,0,04:01:38
14142,0,0,04:4:38
14143,0,0,03:3:43
14144,0,0,04:4:49
14145,0,0,04:4:25
14146,0,0,04:4:18
14147,0,0,04:4:19
14148,0,0,03:3:52
14149,0,0,03:3:01
14150,0,0,05:5:55
14151,0,0,05:5:36
14152,0,0,03:3:13
14153,0,0,04:03:39
14154,0,0,04:4:59
14155,1,1,04:05:25
14156,0,0,04:4:39
14157,0,0,04:4:25
14158,0,0,03:3:25
14159,0,0,04:4:28
14160,0,0,04:4:59
14161,0,0,04:4:41
14162,0,0,03:3:06
14163,0,0,04:4:23
14164,0,0,03:3:04
14165,0,0,03:3:18
14166,0,0,04:07:30
14167,0,0,04:09:12
14168,0,0,03:3:39
14169,0,0,03:3:51
14170,0,0,03:3:03
14171,0,0,04:05:12
14172,0,0,04:4:14
14173,0,0,04:4:24
14174,0,0,04:4:37
14175,0,0,04:05:26
14176,0,0,04:03:24
14177,0,0,02:2:01
14178,1,1,04:4:57
14179,0,0,04:4:43
14180,0,0,02:2:18
14181,0,0,03:3:08
14182,0,0,03:3:34
14183,0,0,03:3:06
14184,0,0,05:05:15
14185,0,0,04:4:07
14186,0,0,03:3:25
14187,0,0,05:5:11
14188,1,1,04:4:10
14189,0,0,03:3:14
14190,0,0,04:4:47
14191,0,0,04:4:16
14192,0,0,03:07:31
14193,0,0,03:3:08
14194,0,0,03:3:33
14195,0,0,04:4:39
14196,0,0,05:01:38
14197,0,0,05:07:28
14198,0,0,03:3:15
14199,0,0,03:3:52
14200,0,0,04:4:23
14201,0,0,03:3:52
14202,0,0,04:00:57
14203,0,0,03:3:56
14204,0,0,03:3:32
14205,0,0,06:06:35
14206,0,0,03:3:03
14207,0,0,04:4:04
14208,0,0,04:4:30
14209,0,0,04:4:56
14210,0,0,03:3:57
14211,0,0,03:3:19
14212,0,0,03:3:24
14213,0,0,04:4:44
14214,0,0,03:3:15
14215,0,0,03:3:24
14216,0,0,03:3:45
14217,0,0,03:3:36
14218,0,0,04:4:08
14219,0,0,05:5:18
14220,0,0,04:4:10
14221,0,0,03:3:02
14222,0,0,03:3:13
14223,0,0,04:4:03
14224,0,0,04:4:46
14225,0,0,04:4:52
14226,1,1,05:07:07
14227,1,0,04:4:11
14228,0,0,03:3:37
14229,0,0,04:4:53
14230,0,0,05:02:47
14231,0,0,04:05:41
14232,0,0,03:3:25
14233,0,0,03:3:31
14234,0,0,03:3:21
14235,0,0,04:07:19
14236,0,0,04:4:55
14237,0,0,05:5:17
14238,0,0,03:3:22
14239,0,0,04:4:04
14240,0,0,03:3:08
14241,0,0,04:4:30
14242,0,0,04:04:59
14243,0,0,04:09:07
14244,0,0,04:4:22
14245,0,0,04:00:22
14246,0,0,04:4:53
14247,0,0,03:3:42
14248,0,0,03:3:51
14249,0,0,03:3:24
14250,0,0,04:4:36
14251,0,0,04:4:11
14252,0,0,04:4:31
14253,0,0,04:02:22
14254,0,0,03:3:24
14255,0,0,03:3:00
14256,0,0,05:5:11
14257,0,0,03:3:40
14258,0,0,03:3:45
14259,0,0,04:02:10
14260,0,0,05:5:54
14261,0,0,04:4:31
14262,0,0,05:08:54
14263,0,0,04:4:59
14264,0,0,03:03:35
14265,0,0,04:4:26
14266,0,0,03:3:60
14267,0,0,03:3:30
14268,0,0,05:07:45
14269,0,0,04:4:17
14270,0,0,03:3:46
14271,0,0,05:5:53
14272,0,0,04:4:46
14273,0,0,04:4:04
14274,0,0,03:3:04
14275,0,0,04:4:44
14276,0,0,03:3:41
14277,0,0,04:4:07
14278,0,0,04:4:14
14279,0,0,04:04:45
14280,0,0,04:4:58
14281,0,0,04:4:37
14282,0,0,05:5:43
14283,0,0,05:5:56
14284,0,0,03:3:25
14285,0,0,05:5:52
14286,0,0,03:3:33
14287,0,0,04:4:23
14288,0,0,03:3:01
14289,0,0,03:3:20
14290,0,0,04:4:42
14291,0,0,03:3:36
14292,0,0,04:4:49
14293,0,0,03:3:39
14294,1,0,03:3:26
14295,0,0,04:4:04
14296,0,0,04:04:16
14297,0,0,04:4:03
14298,0,0,04:4:47
14299,0,0,05:5:01
14300,1,1,03:3:31
14301,0,0,04:4:47
14302,0,0,04:4:15
14303,0,0,03:3:07
14304,0,0,04:4:37
14305,0,0,04:4:37
14306,0,0,04:4:54
14307,0,0,03:3:34
14308,0,0,03:3:53
14309,0,0,06:02:58
14310,0,0,04:4:00
14311,0,0,03:3:52
14312,0,0,03:3:32
14313,0,0,03:3:14
14314,1,1,04:09:53
14315,0,0,04:4:05
14316,0,0,04:4:17
14317,0,0,04:06:25
14318,0,0,04:4:31
14319,0,0,05:02:34
14320,0,0,04:4:29
14321,0,0,04:4:46
14322,0,0,04:4:22
14323,0,0,04:4:11
14324,0,0,04:09:06
14325,0,0,04:4:25
14326,0,0,04:04:30
14327,0,0,03:3:38
14328,0,0,05:5:08
14329,0,0,05:5:06
14330,0,0,04:4:11
14331,0,0,04:4:23
14332,0,0,03:3:59
14333,0,0,05:5:32
14334,0,0,04:4:02
14335,0,0,04:4:55
14336,0,0,04:4:43
14337,0,0,03:3:45
14338,0,0,03:3:51
14339,0,0,04:4:16
14340,0,0,03:04:20
14341,0,0,04:4:20
14342,0,0,04:4:52
14343,0,0,04:4:00
14344,1,0,05:04:42
14345,0,0,04:4:38
14346,0,0,03:3:54
14347,0,0,04:03:28
14348,0,0,03:3:01
14349,0,0,03:3:12
14350,0,0,03:3:36
14351,0,0,04:02:02
14352,0,0,03:3:28
14353,0,0,03:3:22
14354,0,0,04:4:47
14355,0,0,04:4:13
14356,0,0,03:3:43
14357,0,0,04:4:11
14358,1,0,04:4:36
14359,0,0,05:09:57
14360,0,0,04:07:07
14361,0,0,04:4:42
14362,0,0,04:4:19
14363,0,0,04:4:19
14364,0,0,03:3:57
14365,1,0,03:3:07
14366,0,0,05:09:53
14367,0,0,03:3:59
14368,0,0,03:3:24
14369,0,0,04:4:22
14370,0,0,04:4:10
14371,0,0,04:00:24
14372,0,0,04:09:42
14373,0,0,03:3:52
14374,0,0,04:4:22
14375,0,0,03:3:20
14376,0,0,04:4:47
14377,0,0,05:5:11
14378,0,0,03:3:01
14379,0,0,04:4:38
14380,0,0,03:3:26
14381,0,0,04:4:29
14382,0,0,04:4:19
14383,0,0,04:4:12
14384,0,0,03:3:34
14385,0,0,04:00:03
14386,0,0,04:4:26
14387,0,0,04:4:20
14388,0,0,05:5:13
14389,0,0,05:01:28
14390,0,0,03:3:52
14391,0,0,04:4:03
14392,0,0,04:4:35
14393,0,0,03:3:09
14394,0,0,04:06:33
14395,0,0,03:3:13
14396,0,0,04:4:28
14397,0,0,04:4:32
14398,0,0,03:3:01
14399,0,0,06:05:59
14400,0,0,04:4:42
14401,0,0,04:4:18
14402,0,0,03:3:33
14403,0,0,03:3:16
14404,0,0,03:3:33
14405,0,0,03:3:03
14406,0,0,03:00:20
14407,0,0,03:3:09
14408,0,0,04:4:20
14409,0,1,04:4:49
14410,0,0,05:5:06
14411,0,0,04:4:52
14412,0,0,03:3:51
14413,0,0,03:3:44
14414,0,0,03:3:06
14415,0,0,06:06:18
14416,0,0,03:3:27
14417,0,0,03:3:05
14418,0,0,04:4:41
14419,0,0,05:5:03
